	CCIS00146684ST-4-0	CCIS00281083ST-3-0	CCIS02124300ST-4-0	CCIS02856720ST-4-0	CCIS03473770ST-4-0	CCIS03857607ST-4-0	CCIS05314658ST-4-0	CCIS07277498ST-4-0	CCIS07539127ST-4-0	CCIS07648107ST-4-0	CCIS08668806ST-3-0	CCIS09568613ST-4-0	CCIS10706551ST-3-0	CCIS10793554ST-4-0	CCIS11019776ST-4-0	CCIS11354283ST-4-0	CCIS11362406ST-4-0	CCIS11558985ST-4-0	CCIS13047523ST-4-0	CCIS15794887ST-4-0	CCIS16326685ST-4-0	CCIS16383318ST-4-0	CCIS16561622ST-4-0	CCIS19142497ST-3-0	CCIS20795251ST-4-0	CCIS21126322ST-4-0	CCIS22275061ST-4-0	CCIS22906510ST-20-0	CCIS23164343ST-4-0	CCIS24898163ST-4-0	CCIS25399172ST-4-0	CCIS27304052ST-3-0	CCIS27927933ST-4-0	CCIS28384594ST-4-0	CCIS29210128ST-4-0	CCIS29688262ST-20-0	CCIS31434951ST-20-0	CCIS32105356ST-4-0	CCIS32452666ST-4-0	CCIS34604008ST-4-0	CCIS35092938ST-4-0	CCIS36699628ST-4-0	CCIS36797902ST-4-0	CCIS37250421ST-4-0	CCIS41692898ST-4-0	CCIS41806458ST-4-0	CCIS44093303ST-4-0	CCIS44676181ST-4-0	CCIS44743950ST-4-0	CCIS45571137ST-3-0	CCIS45793747ST-4-0	CCIS47745468ST-4-0	CCIS48174381ST-4-0	CCIS48507077ST-4-0	CCIS48579360ST-4-0	CCIS50003399ST-4-0	CCIS50369211ST-20-0	CCIS50471204ST-4-0	CCIS50561855ST-4-0	CCIS51595129ST-4-0	CCIS51667829ST-4-0	CCIS52234160ST-4-0	CCIS53557295ST-4-0	CCIS54027808ST-4-0	CCIS55531770ST-4-0	CCIS56503244ST-3-0	CCIS59903910ST-4-0	CCIS63448910ST-4-0	CCIS63468405ST-4-0	CCIS63910149ST-4-0	CCIS64773582ST-4-0	CCIS64785924ST-20-0	CCIS70398272ST-4-0	CCIS71578391ST-4-0	CCIS74239020ST-4-0	CCIS74726977ST-3-0	CCIS76563044ST-4-0	CCIS77100899ST-4-0	CCIS78100604ST-4-0	CCIS79210440ST-3-0	CCIS80834637ST-4-0	CCIS81139242ST-4-0	CCIS81710917ST-20-0	CCIS81735969ST-20-0	CCIS82507866ST-3-0	CCIS82944710ST-20-0	CCIS83445808ST-4-0	CCIS83574003ST-4-0	CCIS87290971ST-4-0	CCIS88007743ST-4-0	CCIS88317640ST-4-0	CCIS90164298ST-4-0	CCIS90166425ST-4-0	CCIS90443472ST-4-0	CCIS90903952ST-3-0	CCIS93040568ST-20-0	CCIS94417875ST-3-0	CCIS94496512ST-4-0	CCIS94603952ST-4-0	CCIS95097901ST-4-0	CCIS95409808ST-4-0	CCIS96387239ST-4-0	CCIS98482370ST-3-0
s__Eubacterium_sp_CAG_251	0.0	0.69105	0.0	0.0	0.0	3.2878	1.47535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.86829	0.0	0.0	0.0	0.05865	0.00855	7.51229	2.29378	2.39111	3.89164	0.00937	0.0	0.0	0.0	0.0	0.73939	0.00353	0.0	0.0	0.01283	0.0	0.05285	0.0	0.0	0.0	0.0	0.0	0.0	0.71793	0.0	0.0	0.0	0.0	0.00508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00156	0.27268	10.0612	0.0	0.0	0.04249	0.0	0.0	2.10554	0.0	0.0	0.0	0.3177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.59078	0.0	0.0	9.31347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05802	0.0	3.00534	0.0	0.0	0.0	1.46909	3.58337	0.03443	0.0	0.0	3.28445
s__Bacteroides_xylanisolvens	0.0	0.68255	0.03937	0.22745	0.0	0.57468	0.00395	0.06307	0.0	0.87183	0.18807	0.15457	0.01302	0.02074	0.03126	0.18046	0.03011	0.0	1.22189	0.05987	0.0	0.11486	0.00299	0.16518	0.23252	0.54674	0.0092	1.97676	0.0651	0.10497	0.00494	0.64449	0.00271	0.1676	3.06148	0.25276	0.04947	0.05201	0.17215	0.30097	0.41271	0.01514	0.09684	0.27288	1.8084	0.00968	18.24805	0.01012	0.16342	0.10361	0.00487	0.05076	0.05298	0.0	0.05478	0.0	0.00658	1.30365	0.0	0.15449	0.00128	0.28439	0.00098	0.13448	0.0	0.20834	0.17781	0.0	0.08944	0.0934	0.18005	0.0	0.97987	0.17791	0.01524	0.18508	0.27094	1.22868	0.8602	0.06536	0.41234	0.07188	0.0	0.59703	1.20702	0.01138	0.17726	0.0	0.02668	0.0113	0.02152	0.01742	0.0	0.93501	0.96	5.50474	0.09077	0.04241	0.48573	0.11845	0.0669	0.07765	0.71986
s__Bacteroides_finegoldii	0.0	0.59649	0.0	0.0	0.32978	0.0	0.0	0.64394	0.0	0.37374	0.0	0.0	0.0	0.0	0.1027	0.24928	0.06346	0.0	0.0	0.0	0.0	0.03265	0.32179	0.0	0.0	0.0	0.0	0.0	0.0	1.4997	0.10771	0.31344	0.0	0.11639	0.83119	0.0	0.02688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29879	0.0	0.0	0.0	0.0	0.0	0.0	0.15417	0.0	0.05101	0.0	0.0	0.0	0.09163	0.0	0.0	0.0	0.0	0.0078	0.0	0.0	0.0	0.0	0.02105	0.0	0.0	0.0	0.0	0.0	0.00717	0.83413	0.0	0.0	0.0	0.08107	0.0	0.0	0.02831	0.68335	0.0712	0.0	0.296	0.0	1.92966	0.0	0.70257	0.0	0.0	0.0	0.0	0.0	0.0	0.72225	0.0	0.0	0.0	0.00191	0.31351
s__Lactobacillus_rogosae	0.0	0.27945	0.00049	0.13196	0.13314	0.20506	0.07734	0.0	0.00593	0.0	0.0	0.0	0.0	0.0	0.0	0.00766	0.00363	0.0	0.0	0.0	0.0053	0.12854	0.0	0.02197	0.0	0.0	0.03277	0.00042	0.0	0.0	0.0	0.0	0.00078	0.0	0.0	0.01057	0.0	0.09997	0.46804	0.0	0.14163	0.33883	0.0	0.1402	0.01379	0.00635	0.0	0.03591	0.0	0.0	0.01956	0.08644	0.0	0.00247	0.02375	0.24438	0.0	0.12559	0.0	0.0	0.0	0.35357	0.0	0.07714	0.11507	0.00934	0.0	0.0	0.0	0.16183	0.101	0.0	0.0	0.0	0.3827	0.15953	0.0035	0.00196	0.00297	0.19338	0.00206	0.0	0.0	0.0	0.0	0.03039	0.01711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12319	0.0	0.0	0.02871	0.0	0.0	0.0	0.0	0.99103
s__Parabacteroides_distasonis	0.0	0.27763	0.27128	1.59646	1.37114	0.10724	1.80398	0.33793	2.07991	3.28758	0.20971	0.40598	0.26669	1.41706	0.46914	0.6209	0.2284	1.57017	3.77206	0.53434	0.02709	2.04589	0.8006	0.45419	0.78182	0.0	0.04613	1.14697	0.06359	0.67558	0.39718	0.68557	0.03378	2.07874	5.37912	0.21069	0.37997	0.57256	0.90377	0.77953	0.45611	0.06918	7.90953	0.0	0.97723	0.04527	5.62283	0.0	1.78035	1.08371	0.34586	0.7991	1.59616	2.46431	0.00832	0.66982	0.0	0.64999	0.24353	0.74361	0.03434	0.0	0.78305	0.00323	0.0	1.3065	0.25631	0.83375	1.89788	0.16657	1.29872	0.45369	0.58796	0.6055	0.25758	0.98213	1.18643	0.89758	0.29897	9.03615	0.0	3.50965	1.18138	0.848	1.12922	1.06879	1.50857	2.23115	1.6774	1.65242	0.15044	0.28669	2.11697	1.43958	1.27335	6.12416	0.24724	0.95207	0.52462	1.72088	0.28013	0.16737	0.46053
s__Eubacterium_siraeum	0.0	0.2313	0.04466	0.00992	0.63491	0.01474	0.08125	0.01369	0.00153	0.0	3.35349	0.18281	0.04259	2.5317	0.93393	0.16021	0.36323	0.25214	0.0	0.0	0.0013	0.0	11.11826	0.01835	0.1033	0.39412	0.47662	0.03281	0.2414	0.01812	0.31909	0.25483	0.0	0.0	0.0	0.0	0.0053	0.7105	0.14537	0.0	0.00693	0.0	0.01047	0.0	0.0	0.58207	0.0	2.75635	0.04824	0.45728	1.61376	0.0	2.17212	0.26852	0.00888	0.0	0.0	5.76131	0.0	0.73333	0.20096	0.00899	0.0	0.03822	0.0	0.35777	0.0	0.0106	0.15442	0.87156	0.79052	0.73319	0.51135	0.04608	0.46122	0.26174	0.07546	0.0	0.03829	7.02366	0.02955	0.0	0.0	1.87112	0.0927	0.97681	0.18417	0.06175	0.0	0.0	0.0	0.06919	0.43177	3.55586	1.2836	0.0	1.01168	0.0	0.00267	0.0003	4.1388	0.0	0.0
s__Barnesiella_intestinihominis	0.0	0.22161	0.28585	1.71809	1.57739	0.2303	0.62121	1.3438	0.95728	0.32682	0.67618	3.41818	0.0	0.4452	0.02259	1.99715	1.89417	1.28218	0.0	3.33046	0.01599	0.05103	3.07825	0.0	0.0	0.0	0.0	0.06079	0.1849	0.0	0.22733	0.56202	0.04478	0.12131	0.5864	0.04246	1.38054	1.02348	0.9286	0.88205	2.43034	0.30316	0.29577	1.35406	1.27092	0.40222	0.0	0.37669	0.0	0.23291	0.6322	0.97307	0.37152	0.00365	0.047	0.29902	0.0	0.47534	0.73509	1.32316	0.74281	0.0	0.56904	0.14581	1.19511	2.48519	0.0	0.0013	2.54881	1.09299	0.0	0.0214	0.84864	1.53372	0.71924	0.7276	0.76201	1.18502	0.17367	3.23982	1.47718	0.0	2.32046	1.33321	2.45861	0.67484	0.89779	2.60102	0.10045	0.0	0.0	0.23809	0.37802	0.79061	0.0	0.0	0.0	0.13859	1.20421	0.0	0.19106	0.43893	0.27558
s__Clostridium_sp_CAG_58	0.0	0.21279	0.21524	0.24638	0.0	0.0	0.0	0.03861	0.0	0.0	0.20063	0.0	0.0	0.05288	1.59078	0.0	0.0	0.01789	0.0	0.0	0.0	0.22281	0.0	0.18935	0.0	0.0	0.17849	0.38129	0.03306	1.8492	0.0	0.06534	0.0	0.0	0.0	0.01798	0.06144	0.0	0.05949	0.16589	0.06063	0.0	0.0	0.26923	0.0	0.0	0.25588	0.11227	0.09017	0.11046	0.22041	0.43022	0.07373	0.04846	0.0567	0.0	0.0	0.0	0.0	0.00198	0.0	0.02097	0.0	0.07522	0.05253	0.0	0.02678	0.0	0.32724	0.05509	0.12474	0.0	0.11692	0.06632	0.0	0.80377	0.0306	0.1433	0.12963	0.18649	0.02662	0.0	0.0	0.19317	0.00558	0.0	0.32097	0.11579	0.32266	0.49802	0.0	0.0	0.15392	0.03605	0.07884	0.0	0.0	0.0	0.02982	0.00737	0.08658	0.0	0.05874
s__Streptococcus_thermophilus	0.0	0.1875	0.0	1.71141	0.61185	0.0	0.0	0.20174	1.3571	5.67264	0.0	0.04801	0.64251	0.07007	0.0	0.00588	0.00255	0.03259	0.20011	0.0	0.19312	0.05657	1.41052	0.08519	0.04568	1.71522	2.17005	0.28954	0.17068	0.0	0.04516	0.27614	0.00264	0.0	0.10999	17.27769	1.48245	0.01673	0.40598	0.30333	1.87234	0.08144	0.01289	0.0	0.0	0.00147	0.04379	3.01926	0.0	0.0	0.08469	0.1372	0.0	0.94645	0.07839	0.02078	4.17337	0.82467	0.0	0.51047	0.0	0.0	0.18419	0.00948	0.1084	1.02106	0.80329	33.75572	0.0	3.71812	0.08695	1.27714	0.0	0.49514	0.0	0.00579	0.20683	0.12131	0.10326	0.09989	1.18428	0.0	0.14121	0.12733	0.30086	3.33419	0.01154	0.09104	0.0	0.0	3.00212	0.0	0.12904	0.02385	0.01278	9.95858	0.02361	0.62112	0.42214	1.78007	0.26547	0.0	0.00649
s__Bacteroides_dorei	0.0	0.16072	0.55661	0.0	0.0	0.00392	0.0	0.0	3.59975	0.0	1.92367	0.49806	0.0	3.58744	0.36146	0.0	0.79628	3.01501	0.0	0.58108	0.00167	0.32344	6.36971	0.82458	0.0	4.03718	0.0	0.69226	0.28306	3.19425	1.43218	0.3425	0.0006	1.60953	10.91538	0.00023	3.40085	0.0056	0.00882	0.0472	3.62234	0.0	0.0	0.0	0.35106	0.0	0.0	0.0	0.11257	3.53263	2.5343	18.11756	3.04649	0.31026	0.1039	1.54777	0.00627	0.49231	0.0	0.0	0.58792	0.71024	0.04188	0.12915	0.80637	1.28765	0.19505	28.94692	0.0	0.22045	12.73424	1.37551	0.0	0.3217	0.33433	0.76193	1.33205	0.43363	2.67066	0.03916	0.00017	1.61984	5.97057	0.00104	2.02645	2.77212	1.29532	0.86647	0.0	0.23579	0.05874	0.00773	0.04151	4.0652	17.94967	0.0	0.77236	12.0689	2.68958	3.29326	0.41682	0.28597	3.21061
s__Prevotella_sp_CAG_1185	0.0	0.09241	0.0	0.14782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10759	0.0	0.0	0.0	0.01602	0.0	0.0	0.12381	5.2618	0.0	0.0	0.02665	0.0	0.0	0.0	0.0	0.01747	0.0	0.02076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01383	0.0	0.0	0.0	0.03968	0.0	0.0
s__Methanobrevibacter_smithii	0.0	0.07253	0.0	0.0	5.1902	0.0	0.32286	0.0	3.05036	0.09471	2.42658	0.89041	0.0	0.00125	0.04967	1.66957	2.5842	0.0	0.0	0.0	0.0	0.0	0.0	0.28787	8.09824	2.92655	0.0	0.0	0.0	0.0	0.18258	5.88584	0.00868	2.97714	0.0	0.0232	4.01393	2.42415	0.64611	0.0	0.0	0.0	28.92665	0.0	0.0	6.97155	0.0	0.0	0.08457	0.48421	0.72631	0.0	0.01218	0.03194	2.02427	0.0	0.0	0.75338	0.0	1.37708	0.81852	2.26387	0.00473	0.07837	0.0	1.58018	0.0	0.01819	0.00286	0.0	1.68661	1.40784	0.0	1.45265	0.01322	2.91521	1.19803	0.0	0.0	2.17292	0.0493	0.0	6.936	0.0	0.29437	0.06392	0.0	0.0	0.06521	0.0	0.63665	2.23322	0.38996	0.08091	0.00177	0.0	20.92451	0.0	0.0	0.00519	7.36038	0.0	0.0
s__Veillonella_parvula	0.0	0.06557	0.01051	0.00056	0.0	0.0	0.00121	0.00562	0.0446	0.00974	0.0	0.02304	0.04519	0.0323	0.0	0.0	0.0	0.0	0.0018	0.02705	0.0	0.01044	0.0	0.01158	0.00106	0.0	0.0	0.0	0.0	0.0	0.0	0.02311	0.0	0.0	0.0	0.0	0.0	0.0	0.02286	0.00137	0.00699	0.00519	0.0	0.00256	0.40069	0.03479	0.0	0.0	0.03959	0.0	0.07148	0.00319	0.0	0.0	0.03679	0.26809	0.0	0.0	0.0	0.00226	0.15026	0.0	0.0	0.01314	0.03338	0.0	0.01108	0.0	0.00269	0.0	0.02452	0.02286	0.0	0.0	0.0	0.0061	0.0	0.0	0.00551	0.0	0.0	0.0	0.00194	0.0	0.0	0.0	0.0	0.00215	0.03357	0.04835	0.00744	0.05259	0.00931	0.0	0.00397	0.0	0.0	0.01897	0.03642	0.0	0.0	0.0	0.0
s__Alistipes_finegoldii	0.0	0.05267	0.00625	0.13661	0.34914	0.0	0.06863	0.0006	0.08383	0.02355	0.39662	0.19634	0.09061	0.0	0.05108	0.00633	0.01409	0.56188	0.0	2.03314	0.38418	3.05948	5.35047	0.01038	0.03228	0.91548	0.0	0.00026	0.00371	1.34045	0.2081	0.0	0.00547	0.02749	0.22006	0.01582	0.0	0.03499	0.02249	0.08586	0.0003	0.0	0.0	0.0	0.04626	0.01903	0.00265	0.0	0.05443	0.02245	0.02414	0.0	0.33258	0.03078	0.0	0.0	0.0	0.04129	0.02026	0.04353	0.00082	0.0	0.61145	0.10258	0.21133	0.29689	0.91639	0.0	0.00369	0.01371	0.23659	0.0	0.06567	0.15716	0.0	0.01911	0.07705	0.51859	0.00025	0.12163	0.0	0.0	0.23413	0.052	0.00643	0.0	0.03099	0.02018	0.01776	1.59714	0.67209	0.0276	1.9958	0.09207	0.00264	0.15035	0.04845	0.12561	0.06816	0.00292	0.10485	0.20756	0.0
s__Flavonifractor_plautii	0.0	0.03715	0.0991	0.23998	0.02342	0.0	0.04639	0.00373	0.02492	0.29271	0.04057	0.00492	0.0	0.05272	0.01806	0.08401	0.01861	0.14931	0.18286	0.08975	0.00083	0.00033	0.02483	0.0	0.0	0.00037	0.04829	0.14195	0.0	13.92433	0.19104	0.0	0.00572	0.14584	0.40164	0.02556	0.0	0.00318	0.01975	0.0113	0.01025	0.0	0.06661	0.11566	0.09745	0.00199	0.9103	0.13542	0.0915	0.0	0.00454	0.14518	0.03484	0.36521	0.01821	0.15745	0.0051	0.21019	0.03745	0.0	0.0	0.0365	0.08913	0.02176	0.13862	0.0	0.08647	0.0	0.01229	0.00995	0.1055	0.0	0.01174	0.10325	0.0	0.1262	0.05732	0.08379	0.276	0.03528	0.13372	0.27502	0.01339	0.0635	0.0	0.0	0.14321	0.23419	0.09554	0.61281	0.03325	0.0	0.08557	0.04524	0.00416	0.0	0.04173	0.07346	0.0508	0.03999	0.0	0.00306	0.00408
s__Holdemania_filiformis	0.0	0.03567	0.0	0.04442	0.0	0.00172	0.0	0.0	0.02654	0.00907	0.0	0.00845	0.00079	0.01707	0.06321	0.0	0.0	0.0	0.0	0.0	0.04724	0.0	0.05135	0.0	0.0047	0.0	0.01819	0.0	0.0032	0.0	0.00082	0.0	0.00898	0.0	0.0	0.0	0.0	0.0	0.0	0.02564	0.0	0.0	0.0	0.02792	0.0	0.00854	0.05793	0.02943	0.0	0.02773	0.05784	0.02033	0.15333	0.0	0.0	0.0	0.0	0.0	0.00225	0.00038	0.0	0.0	0.0	0.0	0.01102	0.0	0.0	0.0	0.00971	0.0183	0.0	0.0	0.00789	0.0	0.0	0.0	0.00712	0.01451	0.0	0.03589	0.0	0.0	0.00591	0.0	0.0	0.0	0.04571	0.0	0.04896	0.0	0.00024	0.0	0.04343	0.04445	0.0	0.0	0.0	0.0	0.0	0.0	0.01345	0.0	0.02683
s__Faecalitalea_cylindroides	0.0	0.02927	0.0	0.07221	0.0	0.0	0.0	0.0	0.0	0.59759	0.0	0.00096	0.0	0.0	0.0	0.0	0.0	0.00041	0.0	0.0	0.0	0.0	0.0	0.0	0.17205	0.73739	0.0	0.01856	0.0	0.0	0.0	0.15966	0.00559	0.0	0.0	0.0	1.02699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10801	0.0	0.0	0.0	0.07775	0.0	0.0	2.82443	2.41802	0.0	0.0	0.12392	0.01257	0.19654	0.00596	0.0	0.0	0.04115	0.0	0.00196	0.1086	0.0	0.0	0.0	1.01561	0.0	0.10581	0.04232	0.16928	0.0	0.0	0.12848	0.0	3.88772	0.0	0.08677	0.0	0.0	0.0	0.01538	0.0	0.00663	0.05144	0.0	0.1394	0.0	0.0	0.07349	0.0	0.0	0.0	1.19024	0.0	0.0
s__Dielma_fastidiosa	0.0	0.01857	0.0	0.01392	0.0	0.0	0.0	0.0	0.00894	0.05946	0.0	0.02393	0.0	0.0	0.00976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01761	0.13552	0.0	0.02223	0.00605	0.02092	0.0007	0.0	0.0	0.0	0.0	0.0	0.00365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00174	0.00288	0.0	0.00506	0.0	0.00614	0.0	0.0	0.00811	0.00458	0.00319	0.02683	0.00028	0.0	0.00049	0.0	0.0	0.0	0.0	0.00792	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_nordii	0.0	0.00674	0.0	0.0	0.0	0.0	0.03308	0.0	0.0	0.09348	0.0	0.00058	0.0	0.0	0.0	0.00058	0.0	0.0	0.0	0.0	0.00385	0.0	0.03646	0.02257	0.3453	0.0	0.00369	0.00247	0.0	0.0	0.00056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00226	0.0	0.0131	0.00145	0.0	0.0	0.0	0.02168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02215	0.0	0.0	0.0	0.0	0.0	0.0	0.00019	0.0	0.0	0.01492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00124	0.0	0.0	0.0	0.00033	0.0	0.0	0.0	0.00051	0.0	0.0	0.0	0.0
s__Alistipes_indistinctus	0.0	0.005	0.07229	0.02908	0.00299	0.0	0.05022	0.0	0.20054	0.06424	0.0	0.03324	0.0	0.00635	0.051	0.0	0.0	0.0	0.02801	0.18982	0.0	0.03634	0.05854	0.0	0.05513	0.0	0.00433	0.0	0.0	0.0	0.0	0.0	0.00215	0.0	0.00642	0.0	0.0	0.0	0.0	0.03641	0.00502	0.0	2.52537	0.00303	0.05953	0.0	0.0	0.00828	0.00562	0.25162	0.00536	0.0	0.00035	0.02791	0.0	0.0	0.0	0.06336	0.10504	0.00473	0.0	0.0	0.0	0.02016	0.0	0.04772	0.00209	0.0	0.05387	0.0	0.04075	0.07173	0.0	0.00067	0.00147	0.0	0.0	0.02499	0.06392	0.00582	0.0	0.01355	0.06041	0.0	0.00099	0.04464	0.0173	0.0	0.0	0.18508	0.07922	0.0	1.14076	0.20564	0.0	0.0	0.0	0.0	0.01355	0.0	0.007	0.07805	0.00923
s__Saccharomyces_cerevisiae	0.0	0.00438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00237	0.0	0.0	0.0
s__Bacteroides_galacturonicus	0.0	0.004	0.03175	0.00476	0.00314	0.04515	0.06858	0.0	0.01557	0.0	0.0	0.0	0.0	0.0	0.0	0.00068	0.00049	0.0	0.0	0.0	0.0	0.06063	0.0	0.04845	0.0	0.0	0.00631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42837	0.17676	0.0	0.02038	0.03231	0.0	0.0	0.32692	0.0	0.0	0.03633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30728	0.11408	0.0	0.0063	0.0	0.0	0.0	0.00576	0.01929	0.18692	0.0	0.0	0.0	0.42141	0.06034	0.01342	0.00147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14016	0.0	0.0	0.0	0.00404	0.01155	0.00884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bifidobacterium_bifidum	0.0	0.0	2.82931	0.0	0.11438	0.58482	0.0	1.78619	1.90116	0.0	0.0	0.00503	0.0	0.0	0.0	0.0	0.03709	0.0	0.001	6.92607	2.97066	0.32776	0.0	0.0	0.89281	0.0	0.0	0.0	0.0	0.0	0.12208	0.0	0.00084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72713	0.0	0.0	0.00815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15059	0.0	0.0	0.0	0.0	0.0	0.0	1.67707	0.0	0.0	0.02638	0.0	0.0	0.08495	0.0	0.0	0.0	0.0	0.0	0.0	0.04532	0.0	0.0	0.49301	0.15777	0.0	0.0	0.0	0.67324	9.42865	0.0	0.0	0.71728	0.0	0.0	0.0	3.1001	0.0	1.31911	0.0	0.0	0.0	0.0	0.0	0.84879	0.0	0.0	0.0	0.05684	0.0
s__Bifidobacterium_adolescentis	0.0	0.0	1.99396	0.0	0.0	0.04659	3.89469	0.0	0.86669	0.0	0.0	4.21854	0.16806	0.0	12.34571	0.00825	4.91938	0.0	0.00982	2.95609	7.17266	0.18142	0.0	0.0	9.17312	0.42137	0.00367	0.0	0.00383	0.0	0.01511	0.01813	0.0	0.0	0.0	3.55658	0.12683	0.16718	0.0	0.0	0.6633	7.54299	6.69634	0.0	2.76541	0.0	0.0	1.55369	0.02	0.12701	0.01466	0.09144	0.0	0.0	0.0211	0.00201	0.0	0.0	0.18624	0.01361	6.41058	0.44305	11.46823	0.02695	0.27461	0.0	0.0	0.00212	0.0	0.0	0.0	1.67259	0.0	0.006	0.65823	0.0	0.80206	1.67073	0.0	0.0	0.0	0.0	22.23522	0.00191	0.09405	1.16598	0.20543	0.0923	0.0	4.85593	8.40815	11.44779	0.01278	0.00304	0.0	0.0	0.27903	0.0	2.27465	0.0242	1.17797	7.43095	0.00507
s__Dialister_invisus	0.0	0.0	1.75391	0.0	0.08113	0.0	0.0	0.19702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00231	0.0	0.09982	0.0	0.0	0.0	0.0	0.0	0.02756	0.07217	0.0	0.0	0.0	0.0	0.0	1.53194	0.0	0.0	0.0	0.0	0.0	0.8064	0.0	0.0	0.0	0.0	0.0	0.08747	0.0	0.0032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01255	0.0	0.0	0.0	0.0	1.40836	0.0	0.0	0.0	0.0	0.02167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00493	0.0	0.0	0.31798	0.0	0.01487	0.02527	0.0	0.0	0.0	0.39289	0.0	0.52927	0.0	0.03536	0.03083	0.0	0.0	0.0	0.0	0.0	0.0	0.60228	0.4277	6.15292	0.0	0.0	0.0
s__Prevotella_sp_885	0.0	0.0	1.30708	0.0	0.0	1.65638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
