	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S53	S530	S536	S543	S550	S551	S552	S561	S563	S577	S58	S584	S587	S589	S59	S591	S598	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
s__Lactobacillus_delbrueckii	0.0	0.09894	0.0	0.0	0.0	0.0097	0.0	0.0	0.0	0.0	0.0	0.0	0.07388	0.0	0.22642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38997	0.0	0.0	0.0	0.06396	0.01128	0.00498	0.02902	0.07163	0.0	0.0	0.0	0.0	0.0	0.0	0.05222	0.0	0.04382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07889	0.0	0.0	0.00067	0.00326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1374	0.0	0.0	0.00682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02094	0.0	0.02828	0.0	0.0	0.0	0.0	0.0	0.04178	0.0
s__Eubacterium_sp_CAG_274	0.0	0.03423	0.0	0.0	0.0	0.0	0.09257	0.00827	0.0	0.0	0.0	0.43913	0.27034	0.0	0.0	0.0	0.0	0.0	0.0	0.02141	0.0	0.46606	0.0	0.0	0.0	0.0	0.0	0.2675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07475	0.0	0.34088	0.0	0.0	0.0	0.52279	0.0	0.0	0.30484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.51499	0.0	0.35915	0.0	0.0	0.0	0.0	0.00861	0.01208	0.0	0.0	0.0	0.0	0.01159	0.0	0.2178	0.0	0.49833	0.11303	0.68864	0.0	0.0	0.0	0.0	0.0	0.0
s__Streptococcus_sobrinus	0.0	0.01121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Sharpea_azabuensis	0.0	0.00823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00089	0.0	0.00744	0.0	0.0	0.0	0.0	0.00118	0.0	0.0	0.0	0.0	0.0	0.0	0.05753	0.0	0.0	0.00927	0.0	0.00118	0.0028	0.0	0.0	0.0	0.0	0.0	0.0	0.0038	0.00601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00251	0.0	0.0	0.00255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00941	0.0
s__Streptococcus_oralis	0.0	0.00381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00734	0.0	0.0	0.0	0.0	0.00287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00071	0.0	0.0	0.03799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03349	0.0	0.0	0.04158	0.0	0.0	0.0	0.0	0.0	0.0	0.00693	0.0	0.0	0.0	0.0	0.0	0.0	0.02383	0.26322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01392	0.0	0.0	0.00387
s__Parvimonas_sp_KA00067	0.0	0.00328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_sp_CAG_299	0.0	0.00172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05136	0.0	0.0	0.0	0.14473	0.04947	0.0	0.0	0.03506	0.0	0.02833	0.0	0.0	0.0	0.00638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_saccharolyticum	0.0	0.00148	0.0	0.0	0.0	0.0	0.0	0.00732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00318	0.10175	0.0	0.01341	0.0	0.0	0.33023	0.0	0.02377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02612	0.0	0.0	0.0	0.00556	0.0	0.0	0.0	0.0	0.0	0.00117	0.0	0.0	0.0	0.0	0.0	0.0	0.00197	0.0	0.04599	0.0	0.03481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Methanobrevibacter_smithii	0.0	0.0	3.71431	0.87155	10.10969	0.04808	0.54952	0.0	0.0	0.32838	0.16768	0.74524	4.35854	0.0	0.0	0.54132	0.0	3.93003	0.0	6.42767	0.0	0.0	0.0	0.0	18.48625	3.58049	0.0	0.0	0.29753	0.0	0.2403	0.0	0.0	0.0	3.66428	0.0	0.94741	2.05301	3.6972	0.0	0.0	0.0036	0.77516	0.0	0.0	8.78834	0.0	1.01692	0.0	0.0	5.68421	1.27775	0.32076	0.45365	0.21254	0.0	0.0	0.0	1.00567	0.0	0.0	0.0	3.44427	0.08323	1.94423	0.57184	0.0	2.08924	0.26661	1.27808	0.1034	0.0	0.0	1.77221	0.07403	0.0	1.23506	2.45311	0.0	0.0	0.0	5.17031	0.08028	1.21392	0.0	0.0	0.0	0.46948	0.0	2.40472	7.28238	0.0008	2.63083	2.20099	8.29131	0.0
s__Bacteroides_intestinalis	0.0	0.0	1.1836	0.0	0.04513	0.0	0.0	0.54591	0.0074	0.0	0.0	0.0	6.34999	0.0	0.0	0.0	0.0	0.0	0.0	0.05304	0.0	0.0	0.0	0.07016	0.0	0.0	0.0	0.0	0.08039	0.0	1.14647	0.0	0.0	0.0	0.0	0.0	0.01415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36719	0.0	0.0	0.0	0.0	1.59124	0.00272	0.0	0.0	0.0	0.0	0.30274	0.0	0.0	0.0	3.56201	0.0	0.0	0.0	0.0	0.0	0.0	0.35652	0.0	0.0	0.0	0.0	0.0	0.0	0.85162	0.0	0.0	0.05008	0.0	0.33614	0.0	0.0	0.0	0.18435	0.0	0.2616	0.08965	0.0	0.0	0.09906	0.0	0.0
s__Firmicutes_bacterium_CAG_238	0.0	0.0	0.98093	0.08554	1.97512	0.0	0.16635	0.0	0.0	0.0	0.0	0.0	0.8493	0.76523	0.0	0.0	0.0	0.29031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0111	0.0	0.0	0.0	0.0	0.10679	0.50374	0.0	0.82352	0.0	0.06187	0.0	0.0	0.0	0.03455	0.0	0.0	0.74411	0.0	0.0211	0.0	0.0	0.03689	0.26257	0.0	0.0	0.0	0.0	0.0	0.0	0.00634	0.0	0.0	0.0	0.04496	0.04771	0.0	0.0	0.0	0.1612	0.0	0.0	0.0	0.0	0.0	0.00346	0.0	0.0	0.1104	0.03463	0.0	0.57049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.01652	0.0	0.0	0.0	0.0	0.0	0.0
s__Firmicutes_bacterium_CAG_555	0.0	0.0	0.88149	0.0	0.0	0.20206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.61964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05677	0.0	0.0	0.0	0.0	0.0	0.0	0.61521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Prevotella_sp_CAG_279	0.0	0.0	0.82064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.34058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36638	0.0	0.22127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33158	0.0	1.69881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Parabacteroides_goldsteinii	0.0	0.0	0.72683	0.0	0.03448	0.0	0.0	0.01906	0.0249	0.0	0.07795	0.20141	1.02471	0.0	0.0	0.0	0.0	0.02721	0.0	0.0	0.0	0.0	0.12925	0.0	0.0	0.0	0.0	0.0	0.02849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02569	0.0	0.11095	0.0	0.0	0.0	0.0	0.0	0.0	0.0023	0.06788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00514	0.0	0.0	0.01347	0.0	0.03345	0.0	0.0	0.0	0.0	0.0	0.40879	0.0	0.0	0.0	0.0	0.02208	0.02639	0.0	0.27229	0.0	0.00812	0.41532	0.03857	0.0
s__Clostridium_sp_CAG_411	0.0	0.0	0.56888	2.43437	0.09265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11414	0.0	0.0	0.0	2.20277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06349	0.0	1.60197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03294	0.0	0.17945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01091	0.0	0.0	0.0	0.00614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Methanosphaera_stadtmanae	0.0	0.0	0.29651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.00657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04999	0.0	0.17394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Cloacibacillus_porcorum	0.0	0.0	0.12976	0.0	0.02206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00769	0.0	0.0	0.0	0.0	0.0458	0.0	0.0	0.05364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00322	0.01461	0.02686	0.0
s__Candidatus_Methanomassiliicoccus_intestinalis	0.0	0.0	0.09928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_xylanisolvens	0.0	0.0	0.05954	0.10097	0.053	0.24869	0.01065	0.02835	0.00082	0.0046	0.0	0.16677	0.0592	0.03347	0.0	0.12422	6.66728	0.61302	0.0	0.0	0.06244	0.0	0.01262	0.0	0.0	0.63359	0.01562	0.05433	0.01859	0.01917	0.04772	0.03524	0.0	0.0	0.0	0.31555	0.0	0.05017	0.69172	0.0	0.78731	0.03665	0.0	0.0	0.0	0.35302	0.0	0.0	0.0	0.183	0.0	0.0162	0.01221	0.0	0.00859	0.00638	0.0	0.54346	0.0	0.25969	0.30145	0.12735	0.25162	0.00694	1.10596	0.00532	0.01391	0.03916	0.01256	0.0	0.23306	0.54133	0.0	0.0	0.0	0.1161	0.0465	0.0	0.0	0.02235	0.0	0.06861	0.0	0.33924	0.09824	0.0	0.04243	0.07132	0.25689	0.67037	0.03361	0.6161	0.04502	0.02399	0.0	0.0234
s__Sanguibacteroides_justesenii	0.0	0.0	0.05751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0076	0.0	0.0	0.0	0.03948	0.01857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00114	0.0	0.00622	0.00362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Butyrivibrio_sp_CAG_318	0.0	0.0	0.05207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46198	0.0	0.0	0.0	0.0	0.0	1.2423	0.0	0.0	0.00922	0.0	0.80629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.22154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32875	0.0	0.0	5.61463	0.0	0.0	2.92317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.75639	0.0	0.0	0.0	0.00472	0.0	0.0
s__Ruminococcaceae_bacterium_D5	0.0	0.0	0.03132	0.0	0.0	0.0	0.0	0.0	0.0	0.00136	0.02377	0.00633	0.16054	0.00812	0.0	0.0	0.0	0.11846	0.0	0.0	0.0	0.0	0.0	0.0	0.83971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01617	0.0	0.0	0.0	0.0	0.01143	0.0	0.0	0.0	0.01358	0.32866	0.00141	0.22136	0.0	0.0	0.0	0.0	0.01652	0.0386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01516	0.036	0.0	0.03316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00989	0.0038	0.00107	0.0273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02985	0.0	0.0	0.01476	0.0	0.0
s__Hafnia_alvei	0.0	0.0	0.02654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Turicibacter_sanguinis	0.0	0.0	0.0213	0.07326	0.0	0.0	0.03797	0.0909	0.0	0.36109	0.0	0.11056	0.23304	0.0	0.0	0.0972	0.38255	0.47121	0.0	0.0	0.0	0.01296	0.0	0.0	0.0	0.0956	0.29864	0.0	0.01685	0.0	0.0	0.0	0.0	0.08091	0.19608	0.0	0.31626	0.49858	0.0	0.0	0.0	0.0	0.0	0.0	0.013	0.0	0.0	0.0	0.0	0.0	0.00647	0.09901	0.0	0.00693	0.0012	0.0	0.0	0.16141	0.0	0.0	0.0	0.0	0.06156	0.0	0.0	0.0197	0.0	0.0	0.75882	0.0	0.0	0.0	0.08171	0.00062	0.0	0.0	0.0	0.01082	0.02305	0.0	0.08815	0.08845	0.0	0.4308	0.0	0.0	0.0	0.0	0.0	0.0	0.16137	0.0	0.0	0.0	0.82925	0.0
s__Olsenella_scatoligenes	0.0	0.0	0.02032	0.01165	0.0	0.0	0.0	0.0	0.01859	0.00129	0.0	0.00273	0.00077	0.00063	0.0	0.00134	0.0	0.0	0.0	0.0	0.10438	0.0	0.00331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00136	0.00135	0.0048	0.0	0.00207	0.0	0.0	0.00239	0.0	0.01044	0.01875	0.02423	0.07724	0.02066	0.02707	0.0	0.00179	0.00354	0.00126	0.00173	0.00213	0.01096	0.0	0.00174	0.00583	0.00572	0.00237	0.0037	0.00764	0.01296	0.0	0.0	0.00484	0.0	0.00057	0.04462	0.0	0.00478	0.00253	0.0086	0.0	0.00681	0.17348	0.00117	0.0	0.0	0.02779	0.0	0.0	0.02307	0.0	0.0	2.1422	0.02626	0.0
s__Coprobacter_fastidiosus	0.0	0.0	0.01952	0.06701	0.0	0.12505	0.0	0.0	0.0	0.03632	0.49612	0.0256	0.19105	0.0	0.0	0.0	0.0	0.10114	0.06006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1094	0.05822	0.0	0.01437	0.0	0.0	0.07671	0.0	0.0	0.0	0.0	0.0	0.0	0.02274	0.05722	0.0022	0.0	0.82312	0.0	0.0	0.0	0.01367	0.0	0.01201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17227	0.07792	0.46165	0.00546	0.0	0.02446	0.0	0.20843	0.0	0.0	0.09471	0.0	0.0	0.0	0.00366	0.0	0.0	0.0	0.03665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24795	0.7721	0.0	0.0093	0.03252	0.1292	0.00039	0.0
s__Bacteroides_faecis_CAG_32	0.0	0.0	0.01734	0.0	0.0	0.0	0.0	0.0	0.0	0.43841	0.0	0.01617	0.0	0.0	0.0	0.0	0.0	0.00317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43443	0.0	0.0	0.0	0.0	0.0	0.0	0.01438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bifidobacterium_dentium	0.0	0.0	0.00994	0.0	0.0	0.0	0.01546	0.0	0.00585	0.0	0.0	0.0189	0.0	0.0	0.0	0.02551	0.0	0.0	0.0	0.0	0.0	0.0	0.06479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01612	0.0	0.0	0.0	0.0	0.02399	0.03835	0.0	0.60462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00367	0.0	0.0	0.38468	0.0	0.0	0.23499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12053	0.0	0.0	0.0428	0.0	0.07228	0.0	0.05096	0.28183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18354	0.0	0.04557	0.00113	0.0	0.0	0.0	0.0	0.0	0.0	0.20829	0.0	0.02464
s__Ruminococcus_gnavus	0.0	0.0	0.00798	0.0	0.0	0.0	0.0	3.64507	0.0	0.50332	0.12794	0.0	0.0	0.0	0.00228	0.0	0.2037	0.0	0.04443	0.0	0.14069	0.19658	0.0	0.03327	0.0	0.0	0.0	1.96425	0.0	0.0716	0.0	0.02648	0.37436	0.0	0.01256	0.01155	0.16109	0.0	14.00943	0.07817	0.0	0.45846	0.0	0.0	0.38624	0.0	0.82877	0.0	0.0007	0.0	0.0	0.00181	0.0	0.0	0.0	0.0	0.0	1.68485	0.0	0.01175	0.06636	0.00699	0.0	0.0	0.0	0.01273	0.04048	0.0	0.0	0.0	0.0	0.29131	0.03402	0.0	0.93448	0.0	0.0	0.00962	0.0	0.0	0.14241	0.0	0.0	0.0	0.02906	2.91071	0.16934	0.0	0.0	0.0	0.0	0.015	0.0	0.09549	0.0	0.08202
s__Fretibacterium_fastidiosum	0.0	0.0	0.00207	0.0	0.0	0.0	0.0	0.0016	0.0	0.0015	0.0	0.0	0.01702	0.00299	0.00439	0.00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00519	0.0	0.0	0.0	0.0	0.00579	0.01482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00392	0.00193	0.00253	0.00181	0.00106	0.0	0.0	0.0	0.00064	0.00125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00153	0.0	0.0	0.0022	0.0	0.0017	0.0	0.0	0.00119	0.0	0.0	0.00164	0.0	0.00411	0.00448	0.0	0.00245	0.0	0.00304	0.0019	0.00376	0.00241	0.00294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023	0.0	0.0	0.0
s__Prevotella_copri	0.0	0.0	0.0	0.43696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.01977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.66846	3.15165	0.0	0.78122	0.0	0.0	0.0	0.0	0.09584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.74419	0.0	0.0	0.0	0.0	0.92423	0.0	20.20856	1.60928	0.0	25.95726	0.0	0.0	2.13785	0.0	1.18222	0.0	0.0	0.0	0.0	0.0	0.0	3.54123	0.0	0.0	10.82259	1.65178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.91168	0.0	0.0	0.0	2.47426	1.4118
s__Blastocystis_sp_subtype_1	0.0	0.0	0.0	0.09405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19956	0.0	0.0	0.0
