	SZAXPI003410-3	SZAXPI003411-6	SZAXPI003412-1	SZAXPI003413-4	SZAXPI003414-3	SZAXPI003415-12	SZAXPI003416-4	SZAXPI003417-4	SZAXPI003419-6	SZAXPI003421-5	SZAXPI003423-8	SZAXPI003424-12	SZAXPI003427-1	SZAXPI003428-6	SZAXPI003429-3	SZAXPI003430-5	SZAXPI003432-12	SZAXPI003433-7	SZAXPI003434-7	SZAXPI003435-11	SZAXPI003436-7	SZAXPI003437-3	SZAXPI015210-17	SZAXPI015212-113	SZAXPI015213-15	SZAXPI015219-129	SZAXPI015221-142	SZAXPI015222-123	SZAXPI015224-13	SZAXPI015226-14	SZAXPI015227-13	SZAXPI015229-15	SZAXPI015230-16	SZAXPI015231-17	SZAXPI015232-18	SZAXPI015234-20	SZAXPI015235-21	SZAXPI015238-24	SZAXPI015241-27	SZAXPI015245-33	SZAXPI015246-34	SZAXPI015247-35	SZAXPI015248-36	SZAXPI015250-39	SZAXPI015251-41	SZAXPI015253-44	SZAXPI015254-45	SZAXPI015255-46	SZAXPI015256-47	SZAXPI015258-57	SZAXPI015259-62	SZAXPI015261-75	SZAXPI015264-87	SZAXPI015265-88	SZAXPI015267-102	SZAXPI015270-90	SZAXPI015271-93	SZAXPI015272-108	SZAXPI015273-95	SZAXPI015274-111	SZAXPI017451-16	SZAXPI017452-17	SZAXPI017454-20	SZAXPI017456-23	SZAXPI017457-24	SZAXPI017458-25	SZAXPI017460-27	SZAXPI017461-32	SZAXPI017462-33	SZAXPI017464-37	SZAXPI017465-43	SZAXPI017468-88	SZAXPI017582-94	SZAXPI017583-102	SZAXPI017585-109	SZAXPI017586-111	SZAXPI017587-113	SZAXPI017588-123	SZAXPI017589-133	SZAXPI017590-136	SZAXPI017591-140	SZAXPI017592-142	SZAXPI017593-158
s__Eubacterium_ventriosum	0.2983	0.0	0.01148	0.03173	0.0	0.0	0.0	0.11998	0.4465	0.0	0.0	0.0	0.16187	0.0	1.91255	0.0	0.12879	0.0	0.0	0.09165	0.27396	0.0	0.08003	0.0	0.0	0.0	1.51804	0.05329	0.0215	0.20618	0.61889	0.0	1.34856	0.0	3.48056	0.56753	0.0	0.32985	0.43145	0.43059	0.15624	0.47233	0.35644	0.09656	0.0403	0.52901	0.0	0.05674	0.0	0.11188	1.58295	0.24579	1.24137	0.0	0.01307	0.01395	0.0038	0.21494	0.32155	0.0	0.0	0.0	0.10388	2.45204	0.13374	0.3586	0.0	0.0	0.01101	0.0	0.02119	0.0	0.0	0.0	1.00572	0.0	0.0	0.46271	0.0136	0.11809	0.88411	0.40272	0.06017
s__Haemophilus_parainfluenzae	0.2498	0.00123	0.0	0.01239	0.0	0.0	0.00559	0.0	0.00064	0.0	0.00608	0.0877	0.0	0.0	0.04128	0.02367	0.0	0.09039	0.0	0.00833	0.00423	0.0	0.0	0.61895	0.01433	0.0	0.06749	0.0	0.07128	0.59642	0.0	0.0	0.00789	0.12872	0.00414	0.0	0.7185	0.00066	0.05666	0.3538	0.39798	0.15984	0.00311	0.0	0.00286	0.0	0.16513	0.21228	0.0	0.56028	0.82993	0.07217	0.0	0.01052	0.0	0.02932	0.0	0.0	1.09541	0.04276	0.0	0.06185	0.07126	0.1804	0.03443	0.39568	0.0	0.05262	0.03143	0.0	0.00084	0.0	0.00802	0.09165	0.0	0.31285	0.0032	0.34886	0.0	0.0	0.0	0.0	0.00362
s__Intestinibacter_bartlettii	0.23686	0.09181	0.00533	0.06005	0.0	0.15452	0.13285	0.0	0.0	0.0	0.0	0.00523	0.0	0.0	0.0	0.00178	0.0008	0.0281	0.19099	0.05082	0.01787	0.07533	2.14615	0.10296	0.0	0.01433	0.09339	0.00082	0.33799	0.00748	0.0	0.01649	0.0	0.00527	0.07194	0.0	0.0	0.0	0.32437	0.11513	0.15516	0.30846	0.0	0.09578	0.0	0.57928	0.00721	0.0	0.0	0.01193	0.02783	0.01674	0.0	0.01721	0.0	0.0	0.29604	0.01473	0.0	0.41022	0.0	0.17858	0.00442	0.85366	0.0364	0.08462	0.17125	0.0	0.02396	0.02158	0.0284	0.0	0.0	0.01842	0.07707	0.0	0.12884	0.14963	0.0	0.05865	0.0	0.0	0.00278
s__Eisenbergiella_massiliensis	0.17699	0.00994	0.02856	0.0	0.05549	0.0	0.00176	0.00054	0.0	0.00527	0.20766	0.0	0.0	0.0	0.0	0.0	0.00624	0.0	0.51587	0.0	0.03371	0.0	0.0	0.0	0.0008	0.0	0.0	0.0	0.0	0.00488	0.04924	0.0	0.0	0.0	0.0	0.07457	0.0	0.0	0.02674	0.0	0.0	0.01534	0.0	0.0	0.0224	0.0	0.0	0.0	0.00214	0.0	0.0	0.0	0.01339	0.0	0.01011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08279	0.05093	0.02607	0.0	0.8005	0.0	0.0	0.0	0.43566	0.0	0.0	0.00584	0.26207	0.0	0.0	0.0	0.0015	0.00033	0.0	0.0	0.1138
s__Dielma_fastidiosa	0.14324	0.0	0.0	0.0	0.0	0.0	0.0	0.01566	0.0	0.0	0.01483	0.0	0.0	0.06165	0.0	0.0	0.0	0.00591	0.0	0.0	0.0	0.0	0.0	0.0	0.05618	0.00211	0.06271	0.0	0.0	0.00344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16194	0.00277	0.0	0.0	0.0281	0.00033	0.0	0.0	0.02615	0.0	0.0	0.0	0.0	0.0	0.02137	0.0	0.00904	0.0	0.0	0.03183	0.0	0.0	0.39903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00787	0.03501	0.0039	0.01251	0.0	0.0	0.0	0.0	0.0	0.02979
s__Alistipes_indistinctus	0.08243	0.00959	1.27173	0.57449	0.0	0.01118	0.0	0.00228	0.0	0.02271	0.0	0.0	0.02752	0.0	0.00038	0.0	0.00248	0.03276	0.0	0.05869	0.25043	0.0	0.0	0.0	0.0659	0.00396	0.01575	0.00517	0.00249	0.42798	0.03708	0.0	0.00202	0.05054	0.0	0.40224	0.02734	0.0	0.0172	0.06729	0.0	0.02143	0.0	0.05649	0.03378	0.00601	0.04391	0.00099	0.00227	0.0	0.0	0.01134	0.0	0.06735	0.02549	0.0101	0.01794	0.00923	0.00659	0.0	0.0	0.0	0.0	0.04154	0.26075	0.0244	0.23254	0.35058	0.01895	0.0	0.37714	0.0	0.08999	0.06196	0.1092	0.01193	0.0	0.29023	0.0	0.0	0.0	0.08589	0.0
s__Erysipelatoclostridium_ramosum	0.06276	0.02072	0.08349	0.00646	0.10126	0.06948	0.45242	0.00217	0.0	0.00287	0.8411	1.59831	1.11664	0.02403	0.00651	0.0	0.0086	0.09109	0.66146	0.00106	0.89484	0.07123	0.0712	0.07077	0.0	2.24321	0.02688	0.00972	0.02666	0.03631	0.0	0.0	0.0	0.0	1.0165	0.0067	0.0	0.00269	0.00961	0.00864	0.10087	0.0	0.0	0.0	0.0	0.0	0.3383	0.0	0.02978	0.0	0.25431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01067	0.0	0.99659	0.01901	1.06454	0.14758	0.0026	0.0003	0.48215	0.01857	0.0	0.2712	0.01422	0.0	0.7453	0.07157	0.00236	0.07771	0.67917	0.0	0.00248	0.0	0.0	0.07084	0.0
s__Clostridium_bolteae	0.06175	0.00175	0.28997	0.05465	0.6682	0.21403	0.05273	0.02985	0.02299	0.003	7.05324	0.12578	0.04572	0.0	0.0	0.00141	0.01802	0.3428	3.34459	0.00438	0.05188	0.21051	0.00319	0.0	0.01628	0.55414	0.20021	0.0351	0.0	0.0018	0.01097	0.00723	0.00358	0.00072	0.17221	0.01147	0.00205	0.00765	0.05561	0.00976	0.22324	0.23074	0.0	0.00062	0.02882	0.01041	1.26346	0.0	0.04211	0.00307	0.03696	0.0	0.0288	0.01966	0.0219	0.01474	0.01152	0.0	0.01104	0.362	0.12854	0.01803	0.22595	0.01126	0.15029	0.00143	0.26092	0.01966	0.0	0.26036	0.12277	0.0	0.00201	0.07188	0.09027	0.03563	0.80172	0.00334	0.05709	0.0	0.0	0.01137	0.03679
s__Clostridium_saccharolyticum	0.04626	0.01192	0.0	0.0	0.0	0.00441	0.0	0.0	0.0	0.0	0.0	0.44903	0.0	0.0	0.0	0.0	0.0	0.06156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03364	0.0015	0.0	0.0	0.0	0.0	0.09401	0.0	0.0	0.0	0.0	0.0	0.01383	0.0	0.0	0.00486	0.02259	0.71484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019	0.0	0.0	0.0	0.0	0.0	0.00985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09371	0.0	0.0	0.0	0.0	0.0	0.01091	0.0	0.00649	0.0
s__Anaerotruncus_colihominis	0.04359	0.0043	0.02205	0.0	0.00795	0.0	0.00551	0.0	0.0	0.03398	0.04565	0.02977	0.0	0.0	0.0	0.0	0.00194	1.16262	0.09571	0.0466	0.0463	0.00242	0.0	0.0	0.00088	0.0	0.14958	0.00074	0.0	0.08019	0.02047	0.0	0.03861	0.0	0.0	0.10196	0.0	0.0	0.03777	0.0	0.00952	0.07408	0.0	0.01476	0.00378	0.02127	0.03194	0.0	0.01767	0.00534	0.0	0.00622	0.0	0.00332	0.00888	0.00377	0.03613	0.01414	0.0	0.0	0.0	0.0	0.0471	0.00261	0.03312	0.01263	0.37366	0.12886	0.014	0.04623	0.10521	0.0	0.0	0.01012	0.13947	0.02067	0.04309	0.0012	0.0	0.0	0.0	0.02607	0.00263
s__Catabacter_hongkongensis	0.04344	0.08373	0.00727	0.02184	0.0	0.0	0.0	0.0	0.0	0.00444	0.0	0.07813	0.0	0.0	0.0	0.0	0.0	0.04385	0.11767	0.09172	0.06101	0.04626	0.0	0.0	0.00715	0.0	0.0	0.0	0.0	0.0101	0.00163	0.0	0.00296	0.0	0.0	0.09896	0.0	0.0	0.00407	0.0	0.0	0.00128	0.00242	0.02972	0.0	0.00932	0.01168	0.0	0.0	0.00681	0.0	0.0	0.00113	0.0	0.0	0.0	0.0	0.0	0.00257	0.0	0.0	0.0	0.13014	0.0	0.0	0.0	0.09553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0231	0.0	0.02386	0.00528	0.0	0.0	0.01498	0.07502	0.00882
s__Streptococcus_gordonii	0.03421	0.0	0.0	0.0	0.0	0.05632	0.0	0.0	0.00819	0.0	0.0	0.00235	0.00122	0.0	0.00465	0.038	0.0	0.00061	0.0	0.0	0.0	0.06914	0.0	0.08346	0.0	0.00619	0.13796	0.00116	0.0	0.00392	0.0	0.00857	0.0	0.0	0.00733	0.0	0.0	0.00424	0.0	0.0	0.00675	0.05421	0.0	0.00347	0.0	0.0	0.0	0.0	0.0	0.06708	0.42775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00221	0.61672	0.05146	0.0	0.01525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02419	0.00055	0.17284	0.01462	0.0	0.0	0.0	0.0	0.00182	0.00472
s__Coprobacillus_cateniformis	0.032	0.0	0.33286	0.0	0.0	0.0	0.0	0.0	0.0	0.23104	0.0	0.00759	0.00273	0.00688	0.0	0.0	0.0	0.00765	0.00309	0.0	0.00362	0.00355	0.0	0.00333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07347	0.05147	0.0	0.0	0.0	0.0	0.0	0.00784	0.0	0.0	0.0	0.10634	0.05915	0.0011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02794	0.0	0.0	0.0	0.0	0.08599	0.00094	0.0204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05684	0.0
s__Christensenella_minuta	0.02213	0.06125	0.00597	0.02022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00392	0.0	0.00498	0.0	0.0	0.02129	0.19081	0.0	0.06839	0.0	0.0	0.19831	0.0	0.0	0.0085	0.0	0.0	0.0	0.0	0.0	0.00676	0.04931	0.0	0.0	0.00203	0.0	0.0	0.00956	0.0	0.0	0.0	0.0	0.02629	0.0	0.0	0.0	0.0	0.0	0.10857	0.0293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00787	0.0	0.0	0.0	0.00276	0.03251
s__Hungatella_hathewayi	0.02178	0.0	0.04164	0.00602	0.12108	0.20739	0.05036	0.00691	0.0	0.02875	0.12924	0.1151	0.05587	0.1416	0.00013	0.0	0.0	0.15	0.111	0.03264	0.11008	0.0	0.00119	0.00184	0.00092	0.01699	0.17949	0.12249	0.0	0.00788	0.0	0.0	0.00104	0.0	1.0818	0.0	0.0	0.0	0.02125	0.0	0.07366	0.13477	0.0	0.01593	0.0	0.00847	0.15461	0.00463	0.01635	0.0	0.00072	0.00052	0.0	0.0166	0.00259	0.0	0.00226	0.0	0.00699	0.03413	0.0	0.07369	0.07997	0.16772	0.0005	0.0031	0.46437	0.0	0.0	0.03238	0.32692	0.0	0.07603	0.01823	0.13078	0.0146	0.03507	0.03749	0.03586	0.0	0.0	0.02645	0.04881
s__Ruminococcaceae_bacterium_D16	0.01841	0.0	0.0	0.0	0.0	0.00191	0.09835	0.0	0.0	0.0	0.0	0.00067	0.0	0.0	0.0	0.0	0.0	0.00124	0.0	0.0	0.0008	0.0	0.0	0.0	0.0	0.0	0.13359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00374	0.0	0.04732	0.00098	0.0	0.0	0.0	0.10924	0.0	0.0	0.0	0.0	0.0	0.0	0.0173	0.0	0.0	0.0	0.53816	0.0	0.0	0.0	0.0	0.0	0.0	0.00059	0.0	0.0	1.61045	0.0	0.0	0.0	0.16127	0.0	0.0	0.2364	0.0	0.0	0.0	0.0	0.07745	0.0	0.0	0.0	0.0
s__Turicibacter_sanguinis	0.01821	0.01555	0.0	0.0	0.0	0.00109	0.0	0.0	0.0	0.0	0.0	0.0	0.00496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559	0.0	0.04008	0.0	0.0	0.0	0.0	1.84296	0.0	0.01308	0.0	0.0	0.0	0.0	0.0	0.32834	0.0	0.04501	0.05793	0.00741	0.0	0.00582	0.0	0.0	0.05943	0.0	0.0	0.0	0.0	0.0	0.11564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00312	0.0	0.0	0.0
s__Clostridium_disporicum	0.01519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00308	0.06464	0.00478	0.0	0.0	0.0	0.0	0.00574	0.0	0.0	0.0	0.03872	0.0	0.0	0.0	0.08325	0.0	0.07961	0.12235	0.0	0.01645	0.0	0.0	0.0	0.0582	0.0	0.0	0.0	0.0	0.04047	0.05407	0.0	0.0	0.0	0.0	0.01398	0.0	0.0	2.55043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1639	0.0	0.0	0.0
s__Streptococcus_sp_A12	0.00753	0.0	0.0	0.0	0.0	0.0	0.00296	0.0	0.0	0.0	0.0	0.0	0.0	0.00204	0.0	0.0	0.0017	0.0	0.01777	0.00057	0.0	0.00181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00078	0.0	0.0	0.0	0.0	0.00294	0.00694	0.0	0.00107	0.077	0.0	0.0033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00804	0.0132	0.00213	0.0	0.0	0.0	0.0	0.00181	0.0	0.0	0.02386	0.0	0.0	0.08296	0.0	0.0	0.00392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00729	0.0	0.00275	0.0
s__Clostridium_clostridioforme	0.00745	0.0	0.08599	0.01019	0.01988	0.06425	0.0	0.0	0.0	0.00498	0.0	0.17472	0.27907	5.50749	0.0	0.00599	0.0	0.0	0.3032	0.0	0.00122	0.04904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01162	0.0	0.01608	0.0	0.0	0.0	0.0	0.02187	0.0	0.0	0.0	0.0	0.00052	0.0	0.0	0.0586	0.01961	0.00593	0.0	0.0	0.0	0.0	0.0	0.0	0.12383	0.0	0.0	0.01943	0.20316	0.0	0.31635	0.0	0.0	0.0	0.0	0.0	0.0
s__Weissella_cibaria	0.00743	0.0	0.0	0.0	0.0	0.003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00347	0.0	0.0	0.0	0.0	0.0	0.00541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Streptococcus_australis	0.00637	0.0	0.0	0.0	0.0	0.0	0.00596	0.0	0.0	0.0	0.0	0.02936	0.00141	0.00349	0.01149	0.00356	0.00019	0.0	0.03405	0.00256	0.0	0.0	0.0	0.05926	0.0	0.0	0.0	0.0	0.03493	0.01099	0.00669	0.0	0.0	0.00089	0.0	0.00853	0.00294	0.0	0.00148	0.03229	0.02336	0.0	0.00577	0.00523	0.0	0.02583	0.008	0.0	0.0	0.03606	0.03083	0.0	0.0	0.0	0.0	0.00027	0.00235	0.00094	0.07087	0.00382	0.00045	0.00345	0.08891	0.0	0.0	0.00183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02545	0.06263	0.0	0.01056	0.0	0.02674	0.0
s__Clostridium_innocuum	0.00585	0.03315	0.04348	0.0	0.01463	0.01104	0.57243	0.0	0.00071	0.00368	0.45671	0.18013	0.00464	0.05453	0.00292	0.0	0.00755	0.0284	0.1098	0.0	0.00346	0.15827	0.0018	0.00671	0.0	0.20919	0.00853	0.0	0.0	0.0	0.0	0.0124	0.00019	0.00074	0.17178	0.0009	0.0	0.00293	0.01552	0.0	0.03813	0.03244	0.0	0.0	0.0	0.05453	0.46808	0.0	0.0046	0.0	0.19369	0.0	0.0	0.00409	0.00242	0.0	0.0	0.0	0.02336	0.03423	0.0	0.04733	0.05767	0.04641	0.00307	0.00437	0.00767	0.0	0.0	0.08558	0.06742	0.0	0.0	0.00354	0.00809	0.0	0.10273	0.00499	0.00049	0.00023	0.0	0.18562	0.00936
s__Megasphaera_elsdenii	0.00495	0.0	0.0	0.0	0.0	0.0	4.29454	0.02328	0.32097	0.0	0.00691	0.0	0.03945	0.0	0.08157	0.0	0.0011	0.0	0.0	0.00337	0.13226	0.0	0.0	0.0	0.0	0.0	0.18827	0.0	0.0	0.0	0.05002	0.0	0.0	0.0	0.0	0.0	0.0	0.01599	0.0	0.0	0.0	0.01949	0.44611	0.0029	0.13009	0.0	0.47263	0.0	0.0	0.0	0.0	0.00066	0.0	0.0	0.15573	0.0	0.0	0.0	2.76898	0.06055	0.0	0.0	0.00806	0.0	0.00697	1.37635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95127	0.0	0.0	0.1155	0.0	0.0	0.19061
s__Streptococcus_oralis	0.00306	0.00167	0.0	0.0045	0.0	0.00387	0.0	0.0	0.00226	0.0	1.22661	0.01316	0.00157	0.00171	0.0	0.02018	0.0	0.00732	0.06683	0.01123	0.0	0.0331	0.019	0.0287	0.0	0.00254	0.0322	0.0	0.0257	0.0	0.00084	0.0	0.0	0.00017	0.00797	0.0	0.0	0.0002	0.0	0.0	0.0	0.00104	0.0	0.0	0.0	0.00987	0.00446	0.0	0.0	0.07434	0.01277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16893	0.00251	0.00171	0.01867	0.81597	0.0	0.0	0.00678	0.0	0.00982	0.0	0.0	0.00026	0.0	0.0	0.02673	0.0	0.0	0.0	0.00502	0.0	0.0	0.0	0.00278	0.0
s__Blautia_hansenii	0.00255	0.0	0.0	0.0	0.0	0.0	0.0	0.03026	0.0	0.0	0.0	0.0	0.00105	0.0	0.0	0.00028	0.0	0.0	0.01023	0.0	0.0	2.39772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02652	0.0	0.0	0.24091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01276	0.0	0.03919	0.0	0.0	0.0	0.0	0.0	0.01374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00158	0.0	0.0	0.0	0.0	0.0	0.0	0.19104	0.0
s__Clostridiales_bacterium_1_7_47FAA	0.00249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00243	0.0	0.0	0.0	0.0	0.00569	0.0	0.0	0.0	0.0	0.0	0.0	0.01135	0.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00443	0.0	0.0	0.0	0.07902
s__Streptococcus_infantis	0.00194	0.00095	0.0	0.0	0.0	0.00121	0.00132	0.0	0.0	0.0	0.0	0.01224	0.00403	0.00051	0.01251	0.00195	0.0	0.0	0.00058	0.00222	0.0	0.0159	0.00435	0.08282	0.0	0.00318	0.0	0.0	0.02275	0.0	0.0	0.00229	0.0	0.0047	0.00183	0.0	0.00365	0.0	0.0006	0.00885	0.00259	0.0	0.00071	0.0	0.0	0.00076	0.00376	0.0	0.0	0.00717	0.0	0.0	0.0	0.0	0.0	0.0053	0.0	0.0	0.11796	0.02072	0.0	0.00199	0.4458	0.0	0.0	0.0	0.0	0.00573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00443	0.05243	0.0	0.01656	0.0	0.0102	0.0
s__Fretibacterium_fastidiosum	0.00121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00242	0.0	0.00232	0.00165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00128
s__Streptococcus_agalactiae	0.00107	0.0	0.0181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Romboutsia_ilealis	0.00094	0.00239	0.0	0.0	0.0	0.0	0.0	0.00241	0.0	0.0	0.00457	0.0	0.0	0.0	0.00357	0.0	0.0	0.0	0.0	0.0	0.0	0.01026	0.0	0.00424	0.0	0.22159	0.00036	0.0	0.02538	0.0	0.01312	0.00396	0.00809	0.0	0.0	0.0	0.01998	0.0	0.00515	0.00274	0.00454	0.0	0.00243	0.0	0.0	0.01327	0.0	0.00103	0.0	0.0	0.00395	0.0	0.0	0.0	0.0	0.0	0.00573	0.0	0.0	0.0	0.0	0.0	0.0	0.00544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00373	0.0	0.0	0.00076	0.0	0.00038	0.0
s__Veillonella_infantium	0.00082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18574	0.0	0.0	0.0	0.0	0.00484	0.0	0.0	0.0	0.0	0.0	0.0	0.01453	0.14479	0.08491	0.00439	0.0	0.0	0.01482	0.04326	0.0	0.0	0.0	0.00711	0.00192	0.0	0.07157	0.0	0.0	0.00506	0.01819	0.05174	0.0	0.0	0.00593	0.0	0.0	0.0	0.0	0.23782	0.4615	0.0	0.0	0.00706	0.00441	0.0	0.0	0.0	0.1325	0.00394	0.02071	0.00758	0.00127	0.0	0.0	0.09591	0.0	0.01779	0.0	0.0	0.0	0.0	0.0	0.0	0.00215	0.01412	0.0	0.02062	0.0	0.0	0.0	0.0	0.0
s__Prevotella_sp_oral_taxon_473	0.00063	0.0	0.0	0.0	0.0	0.0	0.57766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36615	0.0	0.0	0.0	0.00368	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Parasutterella_excrementihominis	0.00032	0.0	0.0	0.0	0.0	0.0	0.0	0.05059	0.17176	0.0	0.0	0.0	0.0	0.0	1.06372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02286	0.0	0.0	0.0	0.04531	0.01534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01479	0.0	0.0	0.0	0.0	0.19212	0.0	0.0	0.04421	0.01459	0.19057	0.16077	0.0	0.00447	0.20277	0.0	0.35526	0.14812	0.0	0.01181	0.10398	0.00285	0.0	0.0	0.0	0.0	0.0	0.0	0.51275	0.35416	0.0	4.73315	1.48771	0.0	0.0	0.0	0.26779	0.0	0.0	0.0	0.0	0.03144	0.0	0.0	0.0	0.0	0.0
