	S112	S118	S121	S126	S127	S131	S137	S141	S143	S144	S146	S153	S155	S186	S187	S193	S194	S195	S198	S200	S224	S225	S227	S229	S231	S239	S243	S249	S264	S268	S269	S278	S288	S290	S299	S304	S305	S312	S317	S327	S330	S332	S342	S347	S349	S350	S354	S356	S365	S367	S372	S381	S384	S393	S395	S397	S420	S424	S432	S441	S451	S456	S457	S463	S472	S479	S485	S487	S488	S51	S53	S54	S547	S558	S58	S584	S59	S60	S600	S614	S617	S618	S628	S638	S640	S643	S646	S655	S77	S80	S88	S92
s__Dielma_fastidiosa	0.0	0.11668	0.0	0.02087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01103	0.0	0.0	0.0	0.0	0.07318	0.005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00593	0.01518	0.07768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01449	0.00245	0.10884	0.01039	0.0	0.05484	0.0	0.0	0.0	0.0	0.0	0.00794	0.0	0.0	0.0	0.0054	0.0	0.0	0.0	0.0	0.0044	0.0	0.0	0.01542	0.0	0.0	0.00915	0.0	0.00947	0.0	0.0	0.0	0.0	0.0
s__Roseburia_sp_CAG_182	0.0	0.10123	0.02652	0.0	0.0	0.0345	0.0	0.29354	0.06593	0.0	0.39725	0.0	0.15624	0.0	0.03218	0.04996	0.46182	0.0	0.12097	0.25779	0.11225	0.04697	0.0	0.0	0.17075	0.02871	0.02498	0.0	0.83526	0.0	0.21689	0.0194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06467	0.0	0.0	0.10435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00929	0.17374	0.06759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04025	0.06424	1.34241	0.0	0.10121	0.00315	0.0	1.03842	0.14093	0.36724	0.0	0.0	0.0	0.0	0.63889	0.0	0.0	0.27389	0.15373	0.0	0.0	0.11366	0.7552	0.0	0.0	0.0	0.0	0.06629	0.0
s__Bilophila_wadsworthia	0.0	0.06891	0.00377	0.13665	0.03497	0.04259	0.0	0.09954	0.02031	0.49304	0.00521	0.0	0.09611	0.0	0.01365	0.12278	0.04012	0.0	0.0	0.04143	0.0	0.0	0.0173	0.15012	0.0	0.0	0.1118	0.03656	0.0	0.0	0.03336	0.0	0.0	0.0	0.03375	0.0	0.0	0.01356	0.0	0.0	0.0	0.02138	0.0	0.016	0.0	0.0222	0.0	0.11023	0.01063	0.0	0.0	0.02415	0.00911	0.0	0.0	0.24621	0.09034	0.0394	0.11202	0.0	0.04089	0.33847	0.03211	0.02958	0.0	0.0059	0.0	0.0	0.00322	0.0	0.05222	0.00718	0.09627	0.00723	0.0	0.06224	0.0	0.19719	0.01004	0.03514	0.02712	0.04695	0.0	0.0	0.0	0.0	0.14341	0.00897	0.0	0.03783	0.0	0.0175
s__Eubacterium_siraeum	0.0	0.06111	0.41767	5.85571	0.13929	9.12414	0.50602	0.01324	0.12883	0.0	0.0	2.16272	0.47556	5.12269	12.01885	4.0414	0.7613	8.26214	0.17248	0.68812	0.32055	0.0	0.64838	0.0721	0.48498	0.08069	0.45757	5.21146	0.07059	0.13095	0.0	0.06011	0.31369	0.00591	0.01481	0.15864	4.84496	0.0	0.0	0.04261	3.10303	0.84298	4.60524	0.06458	0.19749	2.72625	0.4158	0.0	0.16512	0.0	0.0	0.75316	0.04989	0.00279	1.58321	0.2003	0.18585	0.07986	0.03372	0.71396	0.0	0.0	0.25539	0.17586	0.00272	1.02522	0.19914	0.20141	1.94236	0.00741	0.30227	1.69535	2.20306	0.21005	0.27234	0.00634	2.65859	0.59562	0.0	1.57936	7.03464	0.00517	0.14574	0.0	0.0	2.57751	0.0	0.07449	0.13362	0.27667	4.04138	0.03682
s__Lactobacillus_rogosae	0.0	0.05745	0.0	0.0	0.01965	0.04464	0.0	0.0	0.18219	0.0	0.0	0.0181	0.0151	0.00307	0.0	0.00561	0.0	0.0	0.00154	0.0	0.18406	0.0	0.23022	0.0	0.0	0.00574	0.01002	0.0	0.0	0.19133	0.0	0.0	0.01598	0.02863	0.10066	0.0	0.08127	0.0	0.0	0.02041	0.0	0.0	0.0	0.0	0.01006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00126	0.00651	0.00144	0.0	0.0	0.0	0.00369	0.07918	0.0	0.0	0.00155	0.00192	0.0	0.0	0.00499	0.01771	0.0	0.0043	0.08168	0.0	0.0	0.045	0.00151	0.11473	0.00585	0.14114	0.0	0.0	0.0	0.22483	0.0	0.0	0.0	0.26976	0.0	0.03304	0.0	0.00672	0.0	0.0
s__Alistipes_indistinctus	0.0	0.04967	0.0	0.03452	0.0	0.0	0.10261	0.01346	0.0	0.0	0.0054	0.0	0.01428	0.00731	0.0	1.08779	0.00929	0.0	0.01702	0.0356	0.11775	0.03038	0.0632	0.0	0.03757	0.0	0.00751	0.01417	0.00894	0.0	0.0	0.03931	0.17885	0.0	0.27593	0.0	0.06419	0.0	0.16516	0.0	0.02204	0.4006	0.0	0.15503	0.05174	0.14894	0.0	0.0	0.0	0.0	0.0	0.04926	0.03211	0.0	0.05821	0.16366	0.0	0.12165	0.0	0.0	0.33631	0.00451	0.0	0.12434	0.0	0.0	0.0	0.05931	0.10609	0.00134	0.11168	0.01499	0.02198	0.14972	0.0	0.27582	0.4733	0.00528	0.0	0.0	0.0543	0.01335	0.00805	0.0	0.0	0.68614	0.0	0.00261	0.00057	0.00955	0.05029	0.10189
s__Clostridium_sp_CAG_167	0.0	0.02644	0.57236	0.02976	0.0	0.0	0.31865	0.63196	0.12558	1.69901	0.0	0.01676	0.20303	0.0	1.10667	0.05379	0.01438	0.04667	0.16665	0.0	0.0741	0.0	0.44546	0.0	0.0	0.09211	0.0	0.09433	0.06822	0.09367	0.10898	0.12519	0.0	0.0	2.04626	0.0	0.0	0.0	0.0	0.0	0.05032	0.00099	0.36186	0.0	0.03046	0.26884	0.0	0.0	0.0	0.0	0.0	0.05866	0.0	0.0	0.0	0.34535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02427	0.0	0.0	0.0	0.02368	0.22692	0.0	0.16426	0.02635	0.16082	0.26747	0.0	0.07573	0.1418	0.02275	0.0	0.0	0.39519	0.0	1.9948	0.22448	0.0	0.11897	0.08136	0.0	0.0	0.03295	0.0	0.0
s__Haemophilus_pittmaniae	0.0	0.0256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Lactobacillus_acidophilus	0.0	0.01788	0.4119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0933	0.0	0.0	0.0	0.0	0.0	0.16136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Intestinimonas_butyriciproducens	0.0	0.00227	0.0	0.01486	0.0	0.01839	0.0	0.0	0.00669	0.00195	0.01821	0.0	0.01775	0.0	0.01176	0.05216	0.0	0.0	0.0	0.02599	0.0	0.0	0.0	0.05465	0.02239	0.01681	0.0	0.0	0.0	0.0	0.0	0.0	0.65168	0.10798	0.0	0.00704	0.0	0.01376	0.07617	0.00974	0.08832	0.13867	0.0	0.0	0.00483	0.05855	0.0	0.00458	0.0	0.0	0.0	0.00165	0.0	0.0	0.0299	0.0	0.03551	0.07354	0.04668	0.00075	0.10202	0.06697	0.0	0.0038	0.00427	0.0	0.0	0.00323	0.00565	0.00035	0.0	0.0	0.0	0.0	0.0	0.03501	0.02212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.20381	0.02395	0.12861	0.0	0.00096	0.01386	0.0	0.0
s__Leuconostoc_mesenteroides	0.0	0.00115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04831	0.0	0.00922	0.0027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02888	0.0	0.0	0.0	0.0	0.04709	0.0	0.0	0.62949	0.0	0.11684	0.0	0.0	0.20135	0.0	0.0	0.0	0.0	0.0	0.0	0.0571	0.0	0.0	0.0	0.07931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00751	0.10179	0.0	0.0	0.0	0.02356	0.0	0.19385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08035	0.00511	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_eggerthii	0.0	0.0	3.45572	0.0	0.0	0.0	2.40938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11878	0.0	0.0	0.54425	0.0	0.0	0.0	0.14575	2.49444	15.59703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.14727	0.0	0.0	0.0	0.42457	0.0	0.0	0.501	0.0	0.0	0.0	0.0	0.0	0.05487	0.0	0.0	0.0	1.50613	0.0	0.0	0.0	0.0	0.0	0.0	2.60154	0.0	0.43282	0.0	0.0	0.0	0.0	0.05306	0.0
s__Lactobacillus_ruminis	0.0	0.0	1.66391	0.0	0.0	0.0	0.0	0.0	1.51683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.91444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Butyrivibrio_crossotus	0.0	0.0	1.3356	0.0	29.48532	0.0	2.05065	0.0	0.0	0.0	0.0	0.50619	0.0	0.0	6.36328	1.68904	19.08161	0.0	0.0	0.48253	7.52961	0.0	13.24209	0.0	0.0	1.52609	0.0	0.0	0.0	0.0	0.0	1.08526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34103	0.0	0.0	0.0	0.0	0.05634	0.0	0.0	0.0	0.0	0.0	0.0	8.2194	0.0	2.22662	1.55799	7.4672	0.0	0.0	2.27912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25869	0.0	17.93799	0.0
s__Eubacterium_sp_CAG_251	0.0	0.0	1.05616	0.0	0.0	0.0	0.62166	2.55362	0.0	0.0	0.0	2.09726	0.0	0.0	0.0	0.0	0.0	0.0	2.06121	4.31695	0.0	0.0	0.0	0.0	0.0013	0.0	0.0	0.0	0.0	1.53023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31656	7.33037	0.5578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65244	7.24552	0.50526	5.2786	0.0	0.0	0.0	0.00345	0.0	0.0	0.0	0.0	0.0	1.01264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.77688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Catenibacterium_mitsuokai	0.0	0.0	0.502	0.0	0.0	0.0	0.25892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.45563	0.30104	0.07996	0.44141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27681	0.0	0.0	1.33568	0.01198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.78831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.05413	0.0
s__Ruminococcus_callidus	0.0	0.0	0.406	0.0	0.0051	0.0	0.0	0.0	0.0	0.17853	0.0	0.0	0.0	0.0	0.0	0.04631	0.03006	0.0	0.0	0.24663	0.0	0.0	0.0497	0.0	0.0	0.0	0.0	0.00386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10248	0.0	0.0	0.03665	0.0	0.0	0.0	0.0	0.0	0.0	0.06248	0.0	0.0	0.0	0.0	0.02365	0.04903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00376	0.00269	0.0	0.0	0.07351	0.0	0.0	0.1043	0.00271	0.0	0.0	0.495	0.0	0.0	0.00138	0.0	0.00307	0.00161	0.0	0.0	0.0	0.0	0.0	0.0	0.15751	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_faecis	0.0	0.0	0.39074	0.04735	0.0	0.08827	0.0	0.0	0.0	0.0	0.0	0.0	0.42838	0.0	0.0405	0.0	0.0	0.0	0.0	0.0	0.5049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07683	0.0	0.0	0.40154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02683	0.0	0.0	0.0	0.0	0.13048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71608	0.0	1.61668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Desulfovibrio_piger	0.0	0.0	0.22243	0.45805	0.27338	0.31432	0.0	0.0	0.0	0.0	0.0	0.52216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28948	0.19356	0.0	0.01571	0.0	0.0	0.51834	0.0	0.0	0.0	0.0	0.0	0.37945	0.59497	0.0	0.47708	0.0	0.0	0.15666	0.0	0.0	0.68004	0.20385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07916	0.0	0.09544	0.17083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07673	0.0	0.0	0.0	0.28737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50345	0.10911	0.15201	0.0	0.0	0.09694	0.0	0.12735	0.0	0.0	0.31217	0.0
s__Roseburia_sp_CAG_309	0.0	0.0	0.16075	0.00395	0.13457	0.04889	0.07775	0.0794	0.0	0.0	0.01855	0.0	0.0	0.0	0.0	0.06512	0.10039	0.0	0.00534	0.00297	0.0406	0.05285	0.06337	0.68868	0.01004	0.0	0.0	0.18616	0.0	0.0	0.0	0.00128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13369	0.0	0.0	0.03757	0.0	0.0	0.00305	0.23635	0.0	0.01125	0.0	0.0	0.00902	0.0	0.06984	0.00449	0.08871	0.0	0.0513	0.0	0.0	0.0	0.00035	0.03184	0.0	0.0	0.02586	0.09058	0.19932	0.00698	0.0	0.131	0.36249	0.01543	0.04331	0.00232	0.06034	0.05601	0.02708	0.0	0.0	0.03147	0.0	0.17579	0.30997	0.0045	0.08774	0.0	0.0	0.0	0.05337	0.13558	0.00623
s__Lactobacillus_delbrueckii	0.0	0.0	0.09894	0.0	0.0	0.0	0.0	0.0097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07388	0.0	0.22642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00248	0.0	0.0	0.0	0.0	0.0	0.0	0.05493	0.0	0.0	0.0	0.38997	0.22766	0.0	0.06396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05222	0.0	0.0	0.09406	0.0	0.10889	0.0	0.0	0.0	0.0	0.00384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02094	0.0	0.02828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04178	0.0
s__Eubacterium_sp_CAG_274	0.0	0.0	0.03423	0.0	0.0	1.83104	0.0	0.0	0.09257	0.0	0.00827	0.0	0.0	0.35975	0.43913	0.27034	0.0	0.0	0.0	0.0	0.0	0.0	0.25251	0.91265	0.02141	0.0	0.0	0.0	0.0	0.0	0.2675	0.0	0.0	0.29797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03267	0.0	0.0	0.0	0.0	0.97268	1.84381	0.0	0.33925	0.0	0.0	0.28416	0.04283	0.0	0.0	0.0	0.0	0.0	0.14304	0.07475	0.0	0.0	0.0	0.32223	0.0	0.0	0.0	0.0	2.49784	0.0	0.0	0.0	1.05532	0.00861	0.01208	0.0	0.68732	0.27849	0.0	0.49833	0.11303	0.68864	0.0	1.24593	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Streptococcus_sobrinus	0.0	0.0	0.01121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00494	0.0	0.0	0.0	0.0	0.0	0.11214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Sharpea_azabuensis	0.0	0.0	0.00823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00222	0.0	0.0	0.00744	0.0	0.0	0.00118	0.0	0.0	0.0	0.0	0.00927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00941	0.0
s__Streptococcus_oralis	0.0	0.0	0.00381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00245	0.0	0.0	0.12688	0.0	0.0	0.01866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00244	0.0	0.0	0.0302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00913	0.0	0.1002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01392	0.0	0.0	0.00387
s__Parvimonas_sp_KA00067	0.0	0.0	0.00328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_sp_CAG_299	0.0	0.0	0.00172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00388	0.0	0.0	0.0	0.00231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_saccharolyticum	0.0	0.0	0.00148	0.0	0.0	0.00678	0.0	0.0	0.0	0.31133	0.00732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00318	0.00765	0.0	0.01341	0.0	0.00294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036	0.0	0.0	0.0	0.03319	0.0	0.0	0.0	0.0	0.22061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01006	0.00033	0.0	0.0	0.00212	0.01923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Methanobrevibacter_smithii	0.0	0.0	0.0	3.71431	0.87155	11.39929	10.10969	0.04808	0.54952	3.86074	0.0	0.0	0.32838	1.08033	0.74524	4.35854	0.0	0.0	0.54132	3.93467	3.93003	0.0	2.21715	0.0	6.42767	4.3293	0.16311	0.0	3.58049	0.0	0.0	2.67832	0.0	0.0	0.0	0.0	0.08243	0.0	0.0	0.75043	2.06784	6.22253	0.70646	0.0	0.0	4.36277	0.0	0.0	3.66428	0.0	0.0	3.6972	0.09338	0.0	0.0	7.76596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32076	0.0	1.00567	0.38601	9.07195	6.16709	0.0	2.08924	9.45897	0.0	0.8347	2.45311	0.0	5.17031	0.49661	0.0	0.0	0.46948	0.0	2.40472	0.0	0.0	7.28238	0.0	0.0008	2.63083	2.20099	8.29131	0.0
s__Bacteroides_intestinalis	0.0	0.0	0.0	1.1836	0.0	0.0	0.04513	0.0	0.0	0.0	0.54591	0.0074	0.0	0.0	0.0	6.34999	0.0	0.0	0.0	0.0	0.0	0.0	0.54949	0.0	0.05304	0.0	0.0	0.09234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-05	0.87361	0.0	1.76641	0.0	0.0126	0.0	0.0	0.18821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13223	0.0	0.0	0.0	0.0	0.0	0.0	0.36719	0.00402	0.0	0.0	0.0	0.53737	0.0	1.39457	1.38445	0.0	0.0	0.0	0.45607	0.0	0.85162	0.05008	0.19435	0.0	0.0	0.18435	0.0	0.2616	0.0	0.0	0.08965	0.0	0.0	0.0	0.09906	0.0	0.0
s__Firmicutes_bacterium_CAG_238	0.0	0.0	0.0	0.98093	0.08554	0.27171	1.97512	0.0	0.16635	0.0	0.0	0.0	0.0	0.17956	0.0	0.8493	0.76523	0.0	0.0	0.0472	0.29031	0.0	0.0	0.0	0.0	0.081	0.30816	0.0	0.0	0.0	0.0	0.20543	0.0	0.0	0.58678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8617	0.0	0.0	0.50374	0.0	0.0	0.06187	0.0	0.0	0.0	3.4561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00634	0.03514	0.00478	0.00207	0.0	0.1612	0.0	0.0	0.0	0.03463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.01652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Firmicutes_bacterium_CAG_555	0.0	0.0	0.0	0.88149	0.0	0.0	0.0	0.20206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.61964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Prevotella_sp_CAG_279	0.0	0.0	0.0	0.82064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.49824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66894	0.0	0.0	0.0	0.0	0.0	1.69881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
